Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,wealth_median,wealth_bottom50,own_outright,civic_organizations_zip,ec_high_own_ses_hs,ec_high_parent_ses_hs,volunteering_rate_hs,exposure_parent_ses_hs
2022,ACT,484496005125,6801,48,48215022401,48215022401,78596,930,470,480,84057.611,0.063,0.46,0.0068100002,0.98482001,0.77302998,0.01701,0.66039002
2022,ACT,482139002141,2200,48,48221160100,48221160100,76048,1110,540,580,252060.468,0.052,0.375,0.026350001,1.39045,1.21073,0.039749999,1.05968
2022,ACT,481239000732,900,48,48231961400,48231961401,75135,1040,520,520,210381.73,0.064,0.342,0.01592,1.4982001,1.23817,0.05635,1.2098
2022,ACT,481326000828,900,48,48231960300,48231960300,75423,1010,500,500,210381.73,0.064,0.342,0.02166,1.2681,1.08924,0.052779999,0.97679001
2022,ACT,480967005951,4301,48,48245000309,48245000309,77706,1010,500,510,58928.472,0.016,0.264,0.01016,1.47506,1.30655,0.074979998,1.12674
2022,ACT,481956001810,1400,48,48257050206,48257050215,75126,1080,530,530,169065.339,0.08,0.309,0.0049700001,1.56497,1.4454,0.035840001,1.37611
2022,ACT,481437000925,4400,48,48291700300,48291700303,77327,850,430,410,200643.479,0.079,0.423,0.0082999999,0.97732002,0.84623998,0.028139999,0.71528
2022,ACT,482871003251,3601,48,48313000400,48313000400,77864,1110,530,570,188317.049,0.053,0.46,0.021880001,1.16079,1.09536,0.050840002,0.87755001
2022,ACT,481111000574,2800,48,48307950300,48307950300,76825,890,470,450,156883.881,0.055,0.542,0.018519999,1.12062,0.89201999,0.057530001,0.74672002
2022,ACT,483711004171,3802,48,48309003602,48309003602,76682,1370,660,660,169471.712,0.063,0.312,0.01483,1.22703,1.17557,0.03537,1.04451
2022,ACT,480915000380,3802,48,48309003500,48309003500,76624,1080,510,540,169471.712,0.063,0.312,0.0075099999,1.15263,1.20763,0.02643,1.1070499
2022,ACT,481464000951,2600,48,48335950200,48335950200,79512,930,470,470,128004.19,0.058,0.517,0.0167,1.23865,0.99168003,0.05545,0.88643003
2022,ACT,480813000181,200,48,48375011600,48375011600,79102,1180,590,600,61257.56,0.022,0.329,0.01542,1.39887,1.14077,0.062710002,0.98666
2022,ACT,483726004190,200,48,48375013400,48375013400,79108,930,500,450,61257.56,0.022,0.329,0.0065199998,1.31422,1.13548,0.06363,1.02827
2022,ACT,483636004081,1300,48,48379950100,48379950101,75440,970,500,490,159413.027,0.07,0.426,0.025769999,1.31833,0.91104001,0.04978,0.85246003
2022,ACT,483455003881,3200,48,48389950400,48389950400,79772,850,400,420,138850.504,0.074,0.56,0.0089499997,1.4126199,0.85263002,0.016410001,0.82380003
2022,ACT,482418002697,6500,48,48409010700,48409010700,78374,970,500,500,130453.388,0.055,0.524,0.01184,1.31027,1.14483,0.03503,1.07506
2022,ACT,481332000833,4100,48,48419950400,48419950402,75935,930,470,460,92604.909,0.052,0.515,0.0108,1.10302,0.93298,0.02495,0.73817998
2022,ACT,481365000859,1501,48,48423001802,48423001807,75707,1010,470,520,134930.706,0.067,0.379,0.01077,1.15987,0.82196999,0.074019998,0.71508998
2022,ACT,480870005643,2507,48,48439111546,48439111546,76016,1040,510,530,139734.019,0.033,0.211,0.016899999,1.72383,1.5663199,0.060400002,1.48015
2022,ACT,481970001932,2514,48,48439110901,48439110901,76116,890,430,440,82959.261,0.015,0.194,0.0063200002,1.3741,1.1340801,0.044050001,0.97968
2022,ACT,482526002822,2510,48,48439113911,48439113952,76248,1180,560,610,488753.767,0.082,0.296,0.02734,1.7865,1.68401,0.054639999,1.63903
2022,ACT,482526011897,2511,48,48439113927,48439113939,76244,1140,540,580,190408.854,0.083,0.129,0.0039900001,1.56678,1.57537,0.05979,1.51881
2022,ACT,481317000817,2515,48,48439110500,48439110500,76114,1040,520,520,130777.476,0.022,0.259,0.0057600001,1.13065,0.87088001,0.026289999,0.72828001
2022,ACT,480744000010,2700,48,48441011200,48441011200,79603,930,430,460,79666.009,0.024,0.265,0.0091599999,1.41685,1.1297801,0.031479999,0.90448999
2022,ACT,481368007126,1000,48,48449950400,48449950400,75455,1080,520,540,109309.287,0.046,0.421,0.01553,1.50646,1.35928,0.025760001,1.1745
2022,ACT,480894000360,5307,48,48453002308,48453002323,78704,1040,430,520,127885.983,0.017,0.146,0.01012,0.90442997,0.52061999,0.02117,0.38275
2022,ACT,480894000292,5306,48,48453001707,48453030200,78759,1240,590,630,45441.898,0.005,0.135,0.01204,1.77412,1.50518,0.072010003,1.38512
2022,ACT,484458005084,4100,48,48457950500,48457950500,77664,1180,520,630,92604.909,0.052,0.515,0.01437,1.25648,0.91640002,0.1139,0.85852998
2022,ACT,483384003770,1200,48,48459950100,48459950101,75683,970,470,480,139883.963,0.064,0.408,0.012,1.12385,0.76181,0.041450001,0.67501003
2022,ACT,484392004985,1300,48,48467950800,48467950801,75790,1010,500,510,159413.027,0.07,0.426,0.02637,1.31686,1.03311,0.040759999,0.92787999
2022,ACT,483819004264,5000,48,48473680200,48473680202,77423,1010,510,500,186606.002,0.055,0.481,0.00606,1.03505,0.8229,0.02276,0.65408999
2022,ACT,481212000707,700,48,48485013501,48485013503,76354,1080,520,540,107253.404,0.035,0.344,0.01241,1.3101799,1.05485,0.046190001,0.99080998
2022,ACT,482703008089,5203,48,48491020318,48491020333,78613,1210,580,610,205251.768,0.039,0.18,0.013,1.80328,1.5444,0.055909999,1.51502
2022,ACT,481650001407,600,48,48497150200,48497150201,76234,1110,540,550,173076.825,0.062,0.516,0.03053,1.4365,1.27082,0.048069999,1.17591
2022,ACT,484620005272,1300,48,48499950200,48499950200,75494,1080,530,540,159413.027,0.07,0.426,0.024569999,1.31285,0.91368997,0.05779,0.84719998
2022,ACT,484671005351,6400,48,48505950400,48505950402,78076,930,430,470,94091.033,0.07,0.569,0.0041800002,0.81752998,0.56576002,0.01681,0.40414
2022,ACT,470270000958,1700,47,47009010600,47009010600,37803,1140,540,570,220236.252,0.066,0.332,0.0081900004,1.61317,1.2340699,0.077820003,1.14588
2022,ACT,470069000265,1900,47,47011010100,47011010100,37312,970,500,500,115094.628,0.062,0.307,0.01392,1.47728,1.21175,0.039730001,1.01649
2022,ACT,470051000157,1200,47,47019070900,47019070900,37643,930,470,480,105778.989,0.061,0.402,0.0199,0.83212,0.47147,0.041250002,0.44464999
2022,ACT,470057000228,400,47,47021070102,47021070102,37015,1010,500,520,188254.523,0.073,0.309,0.01248,1.0148,0.68981999,0.054280002,0.60769999
2022,ACT,470057001834,400,47,47021070202,47021070202,37015,1040,510,520,188254.523,0.073,0.309,0.01248,1.2478499,0.89046001,0.04253,0.80620998
2022,ACT,470078000285,2200,47,47031970500,47031970502,37355,1010,500,500,117574.227,0.059,0.318,0.0139,1.13992,0.77282,0.074450001,0.64354998
2022,ACT,470085001897,100,47,47033961100,47033961100,38001,970,470,490,99638.47,0.044,0.362,0.016580001,1.0941401,0.78188998,0.055300001,0.63621998
2022,ACT,470318001257,2501,47,47037015631,47037015634,37013,850,430,440,159143.475,0.045,0.195,0.0050400002,1.08121,0.72075999,0.031989999,0.65213001
2022,ACT,470117001921,3100,47,47047060800,47047060800,38068,930,430,470,141695.428,0.052,0.258,0.03087,0.77148002,0.62006003,0.024660001,0.51674002
2022,ACT,470144000437,1400,47,47057500401,47057500401,37861,970,470,490,108624.401,0.051,0.367,0.01479,1.00358,0.48344001,0.026930001,0.44574001
2022,ACT,470159000666,2002,47,47065000700,47065000700,37405,1140,530,600,97918.183,0.031,0.199,0.01134,1.44854,1.11215,0.10721,1.06201
2022,ACT,470165000541,2900,47,47069950300,47069950300,38008,890,430,470,99815.357,0.056,0.417,0.016729999,0.98221999,0.56428999,0.024730001,0.48497999
2022,ACT,470177000597,2900,47,47075930302,47075930302,38012,890,430,440,99815.357,0.056,0.417,0.0152,0.92019999,0.65711999,0.032869998,0.51302999
2022,ACT,470180000603,2900,47,47077975300,47077975302,38351,1010,510,510,99815.357,0.056,0.417,0.01139,1.13639,0.74586999,0.086199999,0.65337998
2022,ACT,470222002151,1604,47,47093005907,47093005907,37932,1110,530,570,279065.049,0.061,0.315,0.0096500004,1.45645,1.20831,0.074170001,1.15004
2022,ACT,470222000822,1603,47,47093003700,47093003700,37919,1080,520,550,65784.888,0.012,0.191,0.01567,1.5126899,1.13799,0.09042,0.93314999
2022,ACT,470252000900,1800,47,47105060501,47105060503,37774,1040,520,520,163525.431,0.057,0.376,0.01636,1.08224,0.71787,0.04775,0.63985002
2022,ACT,470258002032,3000,47,47113001402,47113001402,38305,800,400,400,75085.958,0.034,0.256,0.01005,1.11605,0.81107998,0.025110001,0.65512002
2022,ACT,470345001900,1900,47,47139950202,47139950204,37307,970,500,500,115094.628,0.062,0.307,0.01922,0.91703999,0.65827,0.032340001,0.59364003
2022,ACT,470360000032,400,47,47147080104,47147080104,37049,970,430,480,188254.523,0.073,0.309,0.02107,1.1859,0.87746,0.055160001,0.76925999
2022,ACT,470369001354,2402,47,47149040902,47149040907,37128,1040,510,540,169480.581,0.049,0.169,0.0032299999,1.42321,1.39546,0.060570002,1.30799
2022,ACT,470014801571,3204,47,47157020700,47157020700,38002,890,430,440,172668.551,0.064,0.266,0.0071200002,1.4518501,1.31524,0.05122,1.20235
2022,ACT,470014801142,3207,47,47157021320,47157021320,38119,850,400,440,22506.465,-0.004,0.106,0.01135,1.19927,0.88657999,0.03932,0.77977002
2022,ACT,470015102001,3206,47,47157021353,47157021356,38139,1210,560,610,282314.729,0.058,0.213,0.0085699996,1.77529,1.6581,0.069320001,1.60844
2022,ACT,470036000116,1100,47,47163042702,47163042702,37620,1040,510,520,161879.709,0.068,0.357,0.01503,1.19442,0.87471002,0.06769,0.74795002
2022,ACT,470453001804,2600,47,47187050504,47187050504,37062,1080,520,550,521289.991,0.081,0.264,0.01427,1.15807,0.62967998,0.06236,0.62496001
2022,ACT,470455001641,2300,47,47189030903,47189030907,37090,1080,520,550,252755.6,0.075,0.304,0.0081900004,1.41614,1.1296,0.065339997,1.0795
2022,SAT,450069000011,1600,45,45001950400,45001950401,29620,965,475,490,116434.485,0.042,0.415,0.02289,1.03142,0.76832998,0.02142,0.63708001
2022,SAT,450072000046,1500,45,45003021400,45003021402,29801,986,479,506,159997.815,0.055,0.357,0.02517,1.13255,0.96866,0.03121,0.79661
2022,SAT,450084000089,200,45,45007012200,45007012200,29684,1039,517,523,124703.986,0.054,0.321,0.01375,1.02528,0.70299,0.024359999,0.63086998
2022,SAT,450111000149,1400,45,45013000501,45013000501,29906,911,441,470,415054.081,0.05,0.374,0.0060700001,0.81156999,0.77301002,0.031429999,0.69946003
2022,SAT,450111001165,1400,45,45013002106,45013002106,29910,1063,529,534,415054.081,0.05,0.374,0.0099999998,1.11976,1.06402,0.046119999,0.97095001
2022,SAT,450150000283,400,45,45021970402,45021970403,29702,899,443,457,86757.287,0.049,0.427,0.01138,0.81115001,0.69226003,0.027389999,0.58572
2022,SAT,450156000315,700,45,45025950400,45025950401,29709,981,477,505,106537.34,0.048,0.319,0.024219999,0.88326001,0.68904001,0.01671,0.58864999
2022,SAT,450156000317,700,45,45025950800,45025950800,29101,943,452,491,106537.34,0.048,0.319,0.0089299995,0.92905998,0.98373997,0.041450001,0.83432001
2022,SAT,450201000402,1201,45,45035010505,45035010505,29483,979,475,505,165750.313,0.06,0.287,0.0093099996,1.2249,1.05805,0.047150001,0.94620001
2022,SAT,450231000560,103,45,45045003706,45045003706,29617,947,458,489,134277.054,0.036,0.289,0.0077800001,0.75566,0.58170003,0.02868,0.46520999
2022,SAT,450249000900,1101,45,45051051604,45051051608,29588,1050,512,538,160587.478,0.065,0.366,0.0073699998,0.96123999,0.78481001,0.046909999,0.73592001
2022,SAT,450336000955,605,45,45079011901,45079011901,29061,911,430,480,143874.736,0.065,0.326,0.0105,0.69143999,0.69466001,0.020059999,0.65560001
2022,SAT,450348000988,302,45,45083022900,45083022902,29349,1051,517,534,131665.215,0.07,0.303,0.0084199999,1.0085,0.90837997,0.02334,0.80495
2022,SAT,450348000989,302,45,45083022500,45083022500,29322,1067,531,536,131665.215,0.07,0.303,0.01008,1.17294,0.97011,0.039519999,0.87786001
2022,SAT,450360001022,302,45,45083023101,45083023101,29334,994,491,503,131665.215,0.07,0.303,0.00709,1.16886,1.12677,0.03379,1.00362
2022,ACT,450117000177,1204,45,45015020804,45015020804,29445,930,430,460,105259.344,0.037,0.173,0.0070099998,0.91755998,0.78053999,0.04366,0.72794002
2022,ACT,450144000261,1203,45,45019004608,45019004618,29466,1110,540,580,243772.448,0.06,0.27,0.0063700001,1.60598,1.47119,0.055470001,1.3924
2022,ACT,450144000083,1204,45,45019003300,45019003300,29405,1140,530,590,105259.344,0.037,0.173,0.017619999,1.63474,1.26309,0.1228,1.1955
2022,ACT,450144000168,1204,45,45019003300,45019003300,29405,1310,660,660,105259.344,0.037,0.173,0.017619999,1.77214,1.4184099,0.11436,1.3345701
2022,ACT,450144000548,1202,45,45019005600,45019005601,29414,970,500,490,228061.658,0.042,0.261,0.0044499999,1.14575,0.78046,0.03943,0.69687003
2022,ACT,450150000283,400,45,45021970402,45021970403,29702,890,470,440,86757.287,0.049,0.427,0.01138,0.81115001,0.69226003,0.027389999,0.58572
2022,ACT,450231000561,102,45,45045002402,45045002405,29651,1010,470,510,191012.179,0.061,0.367,0.0064699999,1.1850801,0.95308,0.031029999,0.89286
2022,ACT,450231000566,103,45,45045001700,45045001700,29609,1110,540,570,134277.054,0.036,0.289,0.01677,1.39926,1.1134501,0.06075,0.99809998
2022,ACT,450231000568,104,45,45045002901,45045002901,29607,1110,540,570,81859.721,0.016,0.173,0.01303,1.54647,1.30375,0.040690001,1.1764899
2022,ACT,450231000569,104,45,45045002811,45045002811,29662,1110,530,570,81859.721,0.016,0.173,0.01385,1.52248,1.36718,0.04081,1.27747
2022,ACT,450270000725,601,45,45063020903,45063020911,29123,970,470,480,166108.003,0.065,0.318,0.0117,0.77342999,0.57945001,0.04394,0.53720999
2022,ACT,450270000582,601,45,45063020907,45063020912,29073,970,500,500,166108.003,0.065,0.318,0.0065799998,1.18905,0.89872998,0.042309999,0.84891999
2022,ACT,450390200223,800,45,45085001902,45085001902,29150,850,400,420,97832.546,0.049,0.372,0.0178,0.68226999,0.62026,0.017109999,0.56103998
2022,SAT,340240000044,102,34,34001011202,34001011202,8326,1044,523,521,210067.86,0.057,0.287,0.02385,1.4513299,1.24619,0.040970001,1.16149
2022,SAT,341226000786,308,34,34003040002,34003040002,7649,1203,597,606,1240216.005,0.116,0.31,0.01233,1.89879,1.68373,0.058010001,1.64465
2022,SAT,341608000840,301,34,34003054500,34003054500,7666,1057,521,536,194345.679,0.037,0.173,0.023089999,1.6696301,1.14931,0.051539999,1.07986
2022,SAT,340378001040,2001,34,34005700602,34005700602,8075,1077,536,541,260832.372,0.07,0.225,0.0103,1.7341,1.47707,0.045820002,1.39762
2022,SAT,341071001132,2002,34,34005700505,34005700505,8057,1233,618,615,385374.088,0.068,0.236,0.02636,1.81973,1.66387,0.058600001,1.62521
2022,SAT,341170001182,2003,34,34005701401,34005701401,8022,1142,569,573,338616.462,0.082,0.315,0.020710001,1.70515,1.59554,0.05497,1.56186
2022,SAT,341299000432,2103,34,34007611400,34007611400,8009,1018,500,518,147680.795,0.058,0.189,0.01403,1.43023,1.26322,0.046349999,1.14363
2022,SAT,340882002126,1404,34,34013020700,34013020700,7039,1259,632,627,831624.928,0.084,0.297,0.017379999,1.94626,1.8350199,0.06103,1.81082
2022,SAT,341533002422,1402,34,34013019500,34013019500,7040,1199,589,610,43477.958,0.005,0.106,0.020169999,1.75044,1.55059,0.090340003,1.40429
2022,SAT,340582002554,2201,34,34015500900,34015500900,8097,1040,505,535,233315.392,0.075,0.288,0.022190001,1.6001,1.2443399,0.041669998,1.1926
2022,SAT,340783002778,601,34,34017002300,34017002300,7302,1321,673,648,54274.491,0.008,0.068,0.01211,1.86213,0.84829003,0.087119997,0.79574001
2022,SAT,341011003978,1105,34,34025801200,34025801200,7748,1137,568,569,439630.189,0.076,0.287,0.017130001,1.8275,1.6269,0.070799999,1.5891
2022,SAT,341044004026,1104,34,34025804500,34025812600,7724,987,481,506,582769.42,0.08,0.255,0.01829,1.68478,1.4107,0.06154,1.31978
2022,SAT,340945004660,1204,34,34029720101,34029720105,8759,931,457,474,329288.046,0.101,0.422,0.016000001,1.32013,1.09273,0.043260001,1.06431
2022,SAT,341623004722,1202,34,34029722800,34029722800,8753,1083,539,544,353461.362,0.097,0.299,0.01479,1.6492,1.4215699,0.05342,1.36835
2022,SAT,341728004966,503,34,34031246001,34031246001,7470,1149,579,570,456430.875,0.093,0.245,0.01334,1.9027801,1.75055,0.097939998,1.72534
2022,SAT,341722005320,1001,34,34035052201,34035052201,7059,1215,603,612,890388.105,0.101,0.295,0.019789999,1.88372,1.70402,0.061609998,1.67296
2022,SAT,340744005362,1600,34,34037374800,34037374800,7843,1084,544,540,346130.485,0.09,0.259,0.01101,1.62808,1.41966,0.046319999,1.37278
2022,SAT,340792000209,1901,34,34039033600,34039033600,7033,975,469,506,262723.779,0.083,0.198,0.01512,1.81811,1.4632,0.038940001,1.4646699
2022,ACT,340849001092,2002,34,34005704008,34005704008,8053,1080,530,550,385374.088,0.068,0.236,0.0095699998,1.81002,1.58631,0.062120002,1.5363899
2022,ACT,341281001202,2003,34,34005702204,34005702204,8068,890,430,460,338616.462,0.082,0.315,0.017419999,1.26946,1.1569099,0.10175,1.07266
2022,ACT,340300001418,2104,34,34007603507,34007603507,8003,1240,590,630,501517.778,0.073,0.332,0.01788,1.8537101,1.65718,0.070890002,1.60896
2022,ACT,340438001488,2104,34,34007607502,34007607502,8043,1240,610,630,501517.778,0.073,0.332,0.01312,1.81151,1.55986,0.072059996,1.5366
2022,ACT,340588002558,2202,34,34015501404,34015501404,8028,800,400,420,316601.424,0.085,0.323,0.025110001,1.50102,1.1770999,0.03644,1.10992
2022,ACT,341122003454,906,34,34023005500,34023005500,8901,1040,520,520,279365.632,0.03,0.225,0.021950001,0.9867,0.62072998,0.0090699997,0.40165001
2022,ACT,340561003800,1106,34,34025811102,34025811102,7727,1080,530,550,647258.27,0.109,0.307,0.022399999,1.72498,1.5399801,0.048969999,1.48926
2022,ACT,341074004354,1501,34,34027041400,34027041400,7834,1180,580,600,420184.232,0.082,0.245,0.01354,1.83014,1.55514,0.061900001,1.51085
2022,ACT,341081004366,1504,34,34027043800,34027043801,7960,1210,580,610,740013.349,0.077,0.306,0.019090001,1.7208,1.57401,0.046190001,1.32239
2022,ACT,341755004552,1502,34,34027046400,34027046400,7945,1240,610,630,608010.445,0.072,0.219,0.028069999000000002,1.87411,1.72504,0.060800001,1.69567
2022,ACT,340774004612,1204,34,34029717400,34029717400,8527,1110,560,550,329288.046,0.101,0.422,0.00771,1.6236399,1.51675,0.046470001,1.46689
2022,ACT,341263004860,502,34,34031246101,34031246101,7470,1040,510,540,384318.27,0.065,0.242,0.01334,1.1775,0.77548999,0.031970002,0.70497
2022,ACT,340144005794,1700,34,34041031700,34041031700,7823,1140,560,580,268064.355,0.072,0.268,0.026660001,1.59755,1.2826101,0.04775,1.24112
2022,SAT,370003000019,1600,37,37001021600,37001021600,27244,1100,543,556,159588.786,0.05,0.293,0.043880001,1.25995,1.1345,0.035119999,1.03468
2022,SAT,370045000142,2202,37,37021003104,37021003108,28711,1046,517,529,228325.734,0.045,0.284,0.037330002,1.02609,0.79914999,0.066679999,0.70459998
2022,SAT,370045000156,2202,37,37021002804,37021002804,28787,1142,559,583,228325.734,0.045,0.284,0.01154,1.01702,0.80219001,0.063809998,0.72166997
2022,SAT,370045000164,2201,37,37021002204,37021002204,28803,1156,573,582,209623.999,0.026,0.204,0.0095499996,1.37081,1.10733,0.080320001,0.98451
2022,SAT,370053000210,3300,37,37025040500,37025040501,28025,1111,544,567,224583.008,0.078,0.293,0.01723,1.36523,1.04605,0.043499999,1.00972
2022,SAT,370053000378,3200,37,37025042300,37025042300,28025,1154,562,592,246633.897,0.064,0.235,0.01723,1.2970099,1.0396399,0.070260003,0.91180003
2022,SAT,370084000330,700,37,37041930101,37041930101,27932,1013,511,501,210312.543,0.048,0.292,0.02269,0.93055999,0.68217999,0.033330001,0.57438999
2022,SAT,370090000336,2700,37,37045950200,37045950200,28090,1073,525,547,188826.918,0.059,0.344,0.01514,0.86638999,0.71641999,0.02675,0.61306
2022,SAT,370096000145,4900,37,37047930300,37047930300,28450,952,458,494,115663.29,0.058,0.408,0.039519999,0.65034997,0.56449002,0.058570001,0.53292
2022,SAT,370126002292,1302,37,37063001707,37063001712,27712,1242,615,627,121941.261,0.032,0.214,0.01067,1.4556299,1.2112499,0.046360001,1.0766799
2022,SAT,370132000559,900,37,37065021400,37065021400,27864,979,498,481,133294.634,0.044,0.377,0.01705,0.82001001,0.69894999,0.02619,0.59992999
2022,SAT,370150000634,1801,37,37067001200,37067001200,27104,1165,568,597,145305.988,0.019,0.23,0.0093299998,1.4214799,1.30608,0.043389998,1.05032
