Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,year,households,wealth_mean,wealth_median,wealth_top1,wealth_top.1,wealth_top.01,wealth_top.001,wealth_top10,wealth_bottom50,wealth_gini,p90,p10,income_mean,house_value_mean,own,rent,own_outright,own_mortgage,college,white,black,hispanic,female,household_size,age,civic_organizations_zip,volunteering_rate_zip,clustering_zip,support_ratio_zip,ec_own_ses_hs,ec_parent_ses_hs,ec_high_own_ses_hs,ec_high_parent_ses_hs,exposure_own_ses_hs,exposure_parent_ses_hs,bias_own_ses_hs,bias_parent_ses_hs,bias_high_own_ses_hs,bias_high_parent_ses_hs,clustering_hs,volunteering_rate_hs,kfr_rP_gP_pall,kfr_rP_gP_pall_l,kfr_rP_gP_p100,kfr_rP_gP_p100_l,kfr_rP_gP_p75,kfr_rP_gP_p75_l,kfr_rP_gP_p25,kfr_rP_gP_p25_l,kfr_rP_gP_p1,kfr_rP_gP_p1_l,kfr_rP_gP_p50,kfr_rP_gP_p50_l,median_rent2016,nonwhite_share2010,mail_return_rate2010,med_hhinc1990_real,lfp2010,job_density_2013,foreign_share2016,popdensity2010,traveltime15_2016,poor_share2016,ann_avg_job_growth_2004_2013,pop2010,singleparent_share2016,unemp2015,hhinc_mean2010,med_hhinc2010,frac_coll_plus2016,med_hhinc2016_real
2023,ACT,340666004244,1503,34,34027041902,34027041902,7936,1180,560,600,2020,42723,1372639.957,545638.92,0.304,0.158,0.082,0.043,0.587,0.076,0.721,2766680.443,27789.599,131651.242,349832.986,0.731,0.269,0.294,0.437,0.667,0.713,0.012,0.046,0.437,2.526,56.862,0.01205,0.051430002,0.11829,0.98589998,1.81631,1.73982,1.8739901,1.70778,1.8089499,1.70297,-0.0040699998,-0.021640001,-0.03596,-0.0028299999,0.55642998,0.046470001,73916,69189,83267,82380,72696,68566,60855,47749,55053,39222,66712,57656,2190,0.2194,84.7,130939,0.6923,3216,0.3151,1288,0.2538,0.0443,0.0063,5214,0.0373,0.0638,163216,123696,0.442,107889
2023,ACT,341623004724,1202,34,34029723100,34029723100,8753,1080,530,540,2020,46663,740878.281,353461.362,0.279,0.145,0.075,0.039,0.558,0.097,0.703,1303949.298,29796.396,94637.482,242383.128,0.846,0.154,0.299,0.547,0.41,0.91,0.028,0.03,0.558,2.085,62.759,0.01479,0.062530003,0.099339999,0.96573001,1.14399,1.12622,1.47394,1.2196,1.22483,1.13862,0.066009998,0.01089,-0.20338,-0.071120001,0.41762,0.05706,57435,50186,82356,63431,61509,53860,41516,39173,32713,32663,50895,46279,1077,0.1724,76.9,64918,0.6366,4274,0.0544,2923,0.3951,0.0537,-0.008,4212,0.2041,0.119,105740,79125,0.2954,62956
2023,ACT,341263004860,502,34,34031246101,34031246101,7470,1080,530,550,2020,27884,1009113.971,384318.27,0.303,0.157,0.082,0.042,0.59,0.065,0.734,2095514.626,17152.289,135027.399,271993.354,0.659,0.341,0.242,0.417,0.559,0.757,0.024,0.117,0.494,2.486,56.802,0.01334,0.12699001,0.10387,0.96248001,1.02617,0.65657997,1.1775,0.77548999,1.03582,0.70497,0.0093099996,0.068640001,-0.13677999,-0.10004,0.29550001,0.031970002,69620,64216,79624,74549,67808,63490,54843,46377,48683,39125,61182,54593,2294,0.1923,83.2,116324,0.615,1381,0.2048,2727,0.277,0.0556,0.031,6438,0.0945,0.1097,129274,89107,0.56,104457
2023,ACT,340549005194,1002,34,34035053501,34035053501,8873,1180,580,580,2020,37374,1238017.835,488781.142,0.307,0.159,0.083,0.043,0.593,0.071,0.732,2379537.775,16138.207,132840.955,345075.472,0.691,0.309,0.262,0.429,0.736,0.516,0.105,0.058,0.437,2.671,54.913,0.01384,0.04411,0.10028,0.93428999,1.33699,1.17345,1.62099,1.3322099,1.41591,1.22559,0.055739999,0.042539999,-0.14484,-0.086989999,0.41507,0.046750002,65484,48373,92432,57439,63918,48116,38685,33709,27934,27083,50265,40747,2349,0.2409,85.8,110285,0.5159,1603,0.1844,411.7,0.206,0.031,0.0075,3001,0.2959,0.0463,123426,94875,0.4845,87997
2023,ACT,341551005396,1600,34,34037373100,34037373100,7871,1140,560,580,2020,55347,882403.541,346130.485,0.295,0.153,0.08,0.041,0.573,0.09,0.717,1590119.557,30214.147,117352.233,269695.565,0.841,0.159,0.259,0.582,0.531,0.887,0.007,0.044,0.476,2.533,56.157,0.01953,0.078749999,0.10712,0.95213002,1.77511,1.637,1.82612,1.63151,1.75293,1.62165,-0.01265,-0.0094699999,-0.041749999,-0.0060800002,0.48565999,0.054930001,77849,62314,87745,68923,73041,58690,57386,42948,50064,36148,65024,50527,1708,0.1334,83.5,121372,0.6844,168.5,0.1176,351.4,0.2131,0.0213,-0.0069,6206,0.121,0.0501,161165,124125,0.5483,140677
2023,ACT,341593005416,1600,34,34037373100,34037373100,7871,1140,560,580,2020,55347,882403.541,346130.485,0.295,0.153,0.08,0.041,0.573,0.09,0.717,1590119.557,30214.147,117352.233,269695.565,0.841,0.159,0.259,0.582,0.531,0.887,0.007,0.044,0.476,2.533,56.157,0.01953,0.078749999,0.10712,0.95213002,1.45702,1.2987899999999999,1.56327,1.34131,1.40809,1.31059,-0.03475,0.0089999996,-0.11021,-0.02344,0.49474001,0.08568,77849,62314,87745,68923,73041,58690,57386,42948,50064,36148,65024,50527,1708,0.1334,83.5,121372,0.6844,168.5,0.1176,351.4,0.2131,0.0213,-0.0069,6206,0.121,0.0501,161165,124125,0.5483,140677
2023,SAT,370003000016,1600,37,37001021901,37001021901,27253,1079,524,555,2020,64984,434205.322,159588.786,0.329,0.171,0.089,0.046,0.637,0.05,0.799,910745.476,7504.288,73424.911,148934.743,0.762,0.238,0.293,0.469,0.461,0.768,0.139,0.058,0.539,2.307,57.117,0.01284,0.051860001,0.09821,0.95310998,0.68545002,0.88259,1.02926,0.97108001,0.70332003,0.86971003,0.0254,-0.01481,-0.46342999,-0.11656,0.39771,0.040509999,43720,44791,90916,66621,55229,52581,26335,32537,13051,23647,39682,42094,753,0.1149,87,57524,0.6287,22.2,0.0255,211.9,0.2529,0.1389,-0.1344,4535,0.0921,0.0921,59592,45063,0.1982,55467
2023,SAT,370027000070,2201,37,37021000900,37021000900,28803,1120,540,580,2020,36670,758366.715,209623.999,0.346,0.18,0.093,0.048,0.66,0.026,0.821,1997808.505,-3811.687,100767.44,271417.348,0.618,0.382,0.204,0.414,0.651,0.856,0.069,0.024,0.48,2.101,55.195,0.0095499996,0.15047,0.08766,0.86647999,0.58473998,0.88962001,1.34375,1.21454,0.84723997,1.00374,0.30983001,0.11369,-0.58603001,-0.21002001,0.43943,0.15806,23343,22224,43095,30030,33301,27013,21912,21402,15893,18525,27673,24287,350,0.6184,73,16560,0.6115,2957,0.0164,1821,0.5281,0.4117,-0.0202,3291,0.708,0.2359,33374,19057,0.2273,17321
2023,SAT,370048002832,2100,37,37023021301,37023021301,28655,1165,583,581,2020,51739,392892.172,120281.482,0.324,0.168,0.088,0.045,0.624,0.061,0.787,837473.433,5627.315,65891.834,127605.049,0.764,0.236,0.358,0.407,0.381,0.917,0.019,0.028,0.536,2.307,57.644,0.018999999,0.065279998,0.10191,0.99157,0.59692001,0.79076999,0.86527002,0.90610999,0.57736999,0.78511,-0.033860002,-0.00721,-0.49862999,-0.15413,0.45436001,0.049860001,36141,35946,64951,60664,45700,46729,27280,26531,18034,17054,36202,36341,593,0.2528,86.1,44888,0.3832,51.49,0.0376,372.1,0.3365,0.2169,-0.0102,5977,0.2391,0.1431,48228,36977,0.0896,42217
2023,SAT,370053002570,3200,37,37025042603,37025042603,28027,1125,566,559,2020,50480,554441.243,246633.897,0.301,0.156,0.081,0.042,0.601,0.064,0.756,1370458.357,15436.529,105192.917,205100.687,0.781,0.219,0.235,0.546,0.57,0.718,0.142,0.058,0.564,2.445,53.394,0.0072599999,0.042690001,0.091069996,0.90989,1.23987,1.26723,1.55861,1.4094,1.30592,1.28845,0.05057,0.01646,-0.19349,-0.093879998,0.41108999,0.041560002,42008,45736,55603,61371,44412,50347,32547,33850,26581,26406,38379,41828,894,0.2222,83.2,77462,0.7628,245.8,0.0303,815.7,0.0901,0.066,0.0295,7031,0.2009,0.0693,91379,75000,0.337,75324
2023,SAT,370053002833,3200,37,37025041501,37025041504,28075,1162,578,584,2020,50480,554441.243,246633.897,0.301,0.156,0.081,0.042,0.601,0.064,0.756,1370458.357,15436.529,105192.917,205100.687,0.781,0.219,0.235,0.546,0.57,0.718,0.142,0.058,0.564,2.445,53.394,0.01688,0.063490003,0.086750001,0.88471001,1.53664,1.4353499,1.59053,1.4863501,1.45427,1.43024,-0.056639999,-0.0035699999,-0.093699999,-0.03923,0.45045,0.05418,55588,54605,77865,66144,54259,54544,32830,37325,22895,29801,42890,45577,1502,0.2852,86.6,74513,0.6924,200.8,0.0734,896.5,0.1347,0.0379,0.0151,9568,0.1551,0.063,116214,91889,0.4363,88896
2023,SAT,370069000274,2800,37,37035011501,37035011501,28609,1188,598,590,2020,63041,483433.248,181315.142,0.323,0.168,0.087,0.045,0.637,0.049,0.796,1237383.064,7758.758,77300.231,179864.958,0.755,0.245,0.321,0.434,0.424,0.833,0.055,0.048,0.488,2.348,56.124,0.022129999,0.054000001,0.10032,0.93687999,0.87033999,0.96401,1.14718,1.01044,0.86546999,0.95147002,-0.00563,-0.01318,-0.32549,-0.061969999,0.47999999,0.040399998,39053,39174,89276,73608,53147,52913,23956,25719,10045,13711,37570,38531,688,0.1116,81,56804,0.6487,17.66,0.0107,139.1,0.1602,0.0567,-0.0136,4821,0.2713,0.0924,65060,50492,0.1882,50313
2023,SAT,370090002720,2600,37,37045951200,37045951200,28152,1098,540,558,2020,57403,486220.471,153294.457,0.321,0.167,0.087,0.045,0.629,0.053,0.789,1332951.797,2132.369,67635.188,143175.808,0.699,0.301,0.339,0.36,0.436,0.849,0.079,0.031,0.532,2.299,58.291,0.01528,0.029920001,0.11152,0.98663002,0.58104998,0.65460998,1.11271,1.0568,0.67817998,0.78854001,0.14323001,0.16985001,-0.64072001,-0.34018999,0.46744999,0.03067,33658,36696,71671,69368,46379,51077,23586,26310,12403,15151,34574,38090,732,0.372,76.3,47466,0.6107,168.9,0.0639,920.6,0.3589,0.323,-0.0025,5253,0.7241,0.2141,52902,34691,0.1816,36653
2023,SAT,370001102134,5001,37,37051000900,37051000900,28303,1135,542,593,2020,53738,255723.698,31777.473,0.386,0.2,0.104,0.054,0.741,0.001,0.89,590879.969,-11038.725,61538.252,86075.91,0.388,0.612,0.144,0.244,0.43,0.391,0.442,0.051,0.509,2.075,49.801,0.01105,0.0416,0.085359998,0.88481998,0.75656998,0.97316003,1.3637,1.25594,0.94143999,1.11299,0.19637001,0.12563001,-0.44852,-0.12845001,0.42846,0.04524,37624,37537,63870,58659,46615,47257,29793,30184,21444,22242,37936,38497,821,0.3503,78.8,39957,0.6523,825.9,0.0389,2641,0.4673,0.1275,-0.0022,4733,0.5644,0.0415,58103,44514,0.2894,43881
2023,SAT,370117000486,1900,37,37059080200,37059080200,27028,1155,575,580,2020,42283,501499.231,194716.009,0.306,0.159,0.083,0.043,0.611,0.07,0.761,1126692.631,7724.753,79381.133,163946.291,0.795,0.205,0.325,0.47,0.319,0.877,0.047,0.032,0.465,2.395,56.573,0.017000001,0.060789999,0.10455,0.98589998,0.74364001,0.87489998,1.1527801,1.00765,0.7974,0.91167003,0.067419998,0.04033,-0.44567001,-0.10528,0.38247001,0.046179999,48985,45951,76399,60631,53737,50354,32974,34779,23312,27749,42749,42326,895,0.0966,83,70404,0.6705,17.54,0.0356,137.8,0.2369,0.0988,0.0479,5207,0.2607,0.0424,86322,66157,0.232,55302
2023,SAT,370150000631,1802,37,37067002002,37067002002,27127,1087,522,564,2020,52812,278911.088,84179.741,0.314,0.157,0.082,0.042,0.663,0.016,0.824,674237.019,-12561.872,60610.023,95199.996,0.564,0.436,0.226,0.337,0.497,0.628,0.237,0.077,0.548,2.051,53.179,0.0073500001,0.045919999,0.093989998,0.91921997,0.51626998,0.48969001,0.88273001,0.66017997,0.52946001,0.54983002,0.024909999,0.10939,-0.66723001,-0.2007,0.35826001,0.027659999,32537,33490,62357,48510,43615,41457,25387,29846,16151,24217,34286,35637,759,0.6042,73.2,57377,0.6377,907.1,0.178,2398,0.3751,0.3177,0.0267,3072,0.4272,0.1038,53601,35795,0.1328,24702
2023,SAT,370192000768,1702,37,37081011102,37081011102,27401,834,413,421,2020,48335,231148.917,48253.002,0.375,0.194,0.101,0.052,0.712,0.007,0.87,591724.172,-14675.121,56988.392,76950.803,0.435,0.565,0.148,0.288,0.467,0.431,0.449,0.047,0.602,2.088,52.376,0.10161,0.04631,0.09488,0.86391997,0.41927001,0.54844999,0.74949998,0.64718997,0.43165001,0.57568997,0.02868,0.047309998,-0.73636001,-0.12421,0.34692001,0.016960001,22983,24675,31345,36977,26936,31860,21403,22697,18395,18039,24226,27382,929,0.9908,85.1,38888,0.6189,426.2,0.0372,2232,0.3252,0.3436,0.0202,2602,0.6,0.211,35234,27264,0.157,30335
2023,SAT,370192002991,1703,37,37081015600,37081015601,27455,1062,534,528,2020,44094,645411.885,254203.136,0.281,0.144,0.075,0.039,0.577,0.075,0.726,1392812.413,17221.008,95147.78,212915.37,0.835,0.165,0.286,0.548,0.57,0.739,0.158,0.031,0.464,2.56,55.911,0.0082099997,0.057089999,0.090989999,0.80689001,1.18617,1.35071,1.36955,1.4117,1.14676,1.34601,-0.034359999,-0.00349,-0.19427,-0.048799999,0.51014,0.050579999,46013,49521,81545,73164,51094,53501,25202,27366,12915,15782,37407,39658,910,0.1763,86,62457,0.705,33.06,0.0765,229.7,0.1,0.0487,0.0755,9324,0.3005,0.0856,108752,73446,0.4255,87058
2023,SAT,370204000910,2300,37,37087921000,37087921000,28786,1109,554,556,2020,47485,563045.953,168677.919,0.329,0.171,0.089,0.046,0.638,0.049,0.794,1228175.035,0,63649.552,139171.925,0.673,0.327,0.417,0.256,0.39,0.895,0.013,0.015,0.52,2.184,59.189,0.02661,0.062749997,0.10864,0.98548001,0.70968997,0.75871998,1.11441,0.83380997,0.77715999,0.78069001,0.086819999,0.028139999,-0.43395001,-0.068049997,0.42508999,0.05429,38096,43638,67843,74560,47041,56327,27547,31622,17862,20961,36935,43165,691,0.1111,81.2,43214,0.6367,652.9,0.0166,505.5,0.5226,0.2133,0.0112,3322,0.4925,0.0798,56851,41264,0.2746,48485
2023,SAT,370231002633,2900,37,37097061402,37097061402,28117,1121,561,561,2020,63430,646734.99,190516.811,0.338,0.176,0.091,0.047,0.648,0.047,0.824,1557528.569,-4046.153,135177.087,232644.872,0.682,0.318,0.226,0.456,0.5,0.831,0.105,0.02,0.514,2.486,55.19,0.0090699997,0.073030002,0.091590002,0.90711999,1.4634399,1.42132,1.61799,1.51218,1.46978,1.45237,0.0043100002,0.021369999,-0.10084,-0.04118,0.42263001,0.050349999,48014,54222,62029,63622,48767,55185,35237,41938,28663,36046,41802,48384,1246,0.1301,82.2,73892,0.713,561.2,0.0856,1218,0.3435,0.0817,0.2046,5148,0.1136,0.0991,105238,81283,0.5029,77854
2023,SAT,370237003225,1100,37,37101040202,37101040205,27591,1117,546,571,2020,75620,445419.625,143048.137,0.322,0.168,0.087,0.045,0.62,0.065,0.784,942129.595,10290.486,72643.63,166516.764,0.754,0.246,0.241,0.514,0.376,0.767,0.142,0.06,0.521,2.469,54.731,0.01478,0.05243,0.089210004,0.89587998,1.07076,1.22605,1.15114,1.24281,1.01267,1.19631,-0.05737,-0.02486,-0.13674,-0.038869999,0.51243001,0.058460001,39350,39565,64234,68125,46965,51160,30149,27836,21834,17262,38282,38940,711,0.2395,83.4,47560,0.616,9.572,0.0836,133.9,0.1026,0.1535,0.0571,6479,0.3257,0.0906,66282,48879,0.157,45309
2023,SAT,370237001023,1100,37,37101040500,37101040501,27569,1042,504,538,2020,75620,445419.625,143048.137,0.322,0.168,0.087,0.045,0.62,0.065,0.784,942129.595,10290.486,72643.63,166516.764,0.754,0.246,0.241,0.514,0.376,0.767,0.142,0.06,0.521,2.469,54.731,0.01365,0.064549997,0.10187,0.96139997,0.8452,0.79233998,1.1543,0.85390002,0.81898999,0.72636998,-0.03201,-0.09082,-0.40942001,-0.17557,0.51481003,0.05376,37031,42415,63479,80373,46527,58923,29939,30858,21706,18965,37975,43786,817,0.1954,79.5,43558,0.6258,11.35,0.019,113.5,0.2372,0.1816,-0.0388,6351,0.3941,0.1909,55633,44600,0.1086,42085
2023,SAT,370297003175,3106,37,37119006405,37119006409,28031,1157,573,584,2020,54142,732796.071,274063.426,0.327,0.17,0.088,0.046,0.628,0.056,0.802,1633233.928,18379.421,126699.493,244665.935,0.726,0.274,0.176,0.549,0.673,0.749,0.167,0.038,0.472,2.411,52.226,0.021950001,0.07,0.084179997,0.87094998,1.5125,1.49259,1.6097701,1.59788,1.45621,1.5666,-0.038660001,0.04724,-0.10545,-0.01997,0.47049001,0.045899998,44573,47190,66701,59977,49092,51105,32076,37344,23838,31126,40251,44043,1123,0.2116,76.1,63155,0.7825,313,0.0642,724.6,0.3146,0.031,0.0697,3081,0.364,0.0257,78924,64595,0.6236,66478
2023,SAT,370297003245,3101,37,37119001300,37119001300,28205,991,493,497,2020,67289,432738.498,73300.731,0.394,0.205,0.106,0.055,0.749,0.005,0.886,1083336.235,-14458.515,95567.593,163589.531,0.406,0.594,0.084,0.321,0.666,0.602,0.217,0.093,0.527,2.08,45.19,0.01019,0.061530001,0.080140002,0.83032,0.66510999,0.34593001,0.91000003,0.34987,0.63896,0.33502999,-0.040920001,-0.03252,-0.4242,-0.044289999,0.32492,0.01967,25283,25605,56311,50860,39493,40169,22247,23259,13490,15095,30806,31696,813,0.6242,79.2,45176,0.6135,689.5,0.0934,3862,0.2239,0.3239,-0.0031,3893,0.2441,0.1143,43177,33952,0.2282,29118
2023,SAT,370297002593,3106,37,37119006215,37119006223,28078,1100,553,547,2020,54142,732796.071,274063.426,0.327,0.17,0.088,0.046,0.628,0.056,0.802,1633233.928,18379.421,126699.493,244665.935,0.726,0.274,0.176,0.549,0.673,0.749,0.167,0.038,0.472,2.411,52.226,0.0122,0.06357,0.085840002,0.87265998,1.2723401,1.18065,1.5399899,1.35665,1.3368599,1.23759,0.04826,0.046009999,-0.15194,-0.096199997,0.37659001,0.042520002,36799,44260,96365,78064,53926,57961,21418,31271,4982,19888,36521,43631,992,0.3262,77.1,74114,0.7783,594.2,0.1044,449.3,0.2149,0.111,0.084,4227,0.2186,0.1489,71135,57802,0.3854,56492
2023,SAT,370333002595,4700,37,37129012105,37129012106,28412,1108,541,567,2020,82183,718545.507,236309.126,0.344,0.179,0.093,0.048,0.662,0.023,0.828,1710123.884,-9401.595,96955.055,228767.991,0.599,0.401,0.182,0.417,0.679,0.834,0.103,0.022,0.52,2.085,56.536,0.0047499998,0.089359999,0.091959998,0.89960998,0.79378003,0.94161999,1.11877,1.02382,0.78977001,0.94876999,-0.00508,0.0075400001,-0.41659001,-0.079089999,0.39649001,0.071939997,38914,38357,66597,55664,46745,45726,27943,30411,18578,23209,37014,37922,933,0.112,86.1,56741,0.658,172.7,0.0473,1523,0.1982,0.176,0.1529,11361,0.3805,0.1371,78328,58107,0.2775,53841
2023,SAT,370072000295,1400,37,37135010706,37135010706,27516,1300,649,650,2020,52085,894422.897,287897.924,0.331,0.172,0.089,0.046,0.639,0.036,0.796,2107320.171,-9687.458,127799.933,276554.311,0.648,0.352,0.21,0.438,0.719,0.78,0.068,0.024,0.512,2.512,51.642,0.0096300002,0.098640002,0.092129998,0.88472003,1.3353,1.45559,1.6482199,1.59464,1.45012,1.49184,0.079180002,0.0243,-0.13661,-0.068910003,0.44984001,0.080140002,62112,54060,76001,58168,58887,52949,41901,44262,34206,40217,49968,48574,1693,0.1661,93.8,50716,0.7904,251.6,0.114,1452,0.1535,0.0353,0.2547,3203,0.2071,0.0239,147809,119567,0.8498,124532
2023,SAT,370321001339,200,37,37171930302,37171930302,27030,1143,574,569,2020,63170,414472.983,137824.759,0.328,0.171,0.089,0.046,0.637,0.054,0.798,952599.376,11816.403,62892.328,123326.868,0.739,0.261,0.387,0.352,0.339,0.874,0.05,0.033,0.559,2.297,58.605,0.01668,0.046829998,0.11464,0.99779999,0.83129001,0.87036997,1.18582,0.96068001,0.87177002,0.82034999,0.046440002,-0.060970001,-0.36024001,-0.17106,0.50827998,0.044690002,41433,43696,84721,69483,52973,54169,26342,32661,13877,23247,38787,42842,667,0.1548,78.1,45566,0.4767,1042,0.026,1559,0.5175,0.176,-0.0143,3630,0.5068,0.092,50641,24592,0.3054,37051
2023,SAT,370472001863,1205,37,37183052802,37183052802,27529,1086,537,549,2020,42061,568069.012,182335.632,0.293,0.152,0.079,0.041,0.586,0.068,0.745,1297678.072,11730.928,102179.12,207807.917,0.716,0.284,0.165,0.551,0.632,0.789,0.104,0.046,0.554,2.607,52.964,0.01229,0.06002,0.087549999,0.85119998,0.99027002,0.92110002,1.30346,1.12928,1.01191,0.95401001,0.02139,0.03449,-0.28812,-0.18373001,0.36537001,0.061420001,38684,37874,67929,60596,47387,47497,28112,28370,18559,19439,37387,37645,935,0.4599,75.4,66050,0.7581,730,0.1254,1915,0.2084,0.1846,0.0058,5704,0.4218,0.0774,60618,45900,0.244,52477
2023,SAT,370472000944,1206,37,37183053725,37183053725,27613,1203,603,599,2020,49879,968164.762,488811.498,0.316,0.164,0.085,0.044,0.613,0.059,0.761,2697119.973,35967.179,160983.775,294924.283,0.737,0.263,0.163,0.574,0.805,0.751,0.082,0.03,0.477,2.6,52.159,0.0066,0.069219999,0.086659998,0.79767001,1.5027699,1.43794,1.6691,1.56326,1.5186,1.48445,0.01043,0.031330001,-0.099100001,-0.053089999,0.40009999,0.069880001,64716,54177,74149,65801,64280,54989,53279,38709,47976,31592,58679,46534,1047,0.2769,77.3,71351,0.7978,786.3,0.0765,3133,0.1556,0.0523,0.0293,5088,0.2405,0.0576,99072,72609,0.63,70448
2023,SAT,370472002355,1204,37,37183052803,37183052816,27610,1007,499,508,2020,41005,401517.082,185903.611,0.281,0.145,0.075,0.039,0.577,0.071,0.742,1135338.98,7052.207,85490.257,175506.945,0.756,0.244,0.232,0.523,0.506,0.545,0.359,0.061,0.511,2.338,53.961,0.0081599997,0.044780001,0.086309999,0.94059998,0.99072999,0.76493001,1.34255,0.93226999,1.1032,0.82703,0.10195,0.075099997,-0.21696,-0.12725,0.40555999,0.042920001,30577,30583,61093,51957,42505,41550,24258,25218,15022,17274,33206,33323,929,0.8057,74.7,51168,0.7226,360.8,0.0775,1470,0.2193,0.1969,-0.0054,9464,0.4187,0.119,55864,47774,0.2376,48665
2023,ACT,370003000016,1600,37,37001021901,37001021901,27253,890,470,460,2020,64984,434205.322,159588.786,0.329,0.171,0.089,0.046,0.637,0.05,0.799,910745.476,7504.288,73424.911,148934.743,0.762,0.238,0.293,0.469,0.461,0.768,0.139,0.058,0.539,2.307,57.117,0.01284,0.051860001,0.09821,0.95310998,0.68545002,0.88259,1.02926,0.97108001,0.70332003,0.86971003,0.0254,-0.01481,-0.46342999,-0.11656,0.39771,0.040509999,43720,44791,90916,66621,55229,52581,26335,32537,13051,23647,39682,42094,753,0.1149,87,57524,0.6287,22.2,0.0255,211.9,0.2529,0.1389,-0.1344,4535,0.0921,0.0921,59592,45063,0.1982,55467
2023,ACT,370045000133,2201,37,37021003201,37021003201,28803,1010,510,500,2020,36670,758366.715,209623.999,0.346,0.18,0.093,0.048,0.66,0.026,0.821,1997808.505,-3811.687,100767.44,271417.348,0.618,0.382,0.204,0.414,0.651,0.856,0.069,0.024,0.48,2.101,55.195,0.0095499996,0.15047,0.08766,0.86647999,0.72659999,0.81752998,1.1577899,0.90143001,0.80194002,0.83042997,0.093939997,0.01553,-0.44374001,-0.085500002,0.38927001,0.084880002,50331,48871,70941,70712,52954,53444,35621,29823,27511,19333,43875,40975,1154,0.0727,90.5,56750,0.592,111.1,0.0455,427,0.4548,0.0504,0.1553,1733,0.1905,0.05,79531,63750,0.438,66042
2023,ACT,370048000174,2100,37,37023021202,37023021202,28612,970,470,480,2020,51739,392892.172,120281.482,0.324,0.168,0.088,0.045,0.624,0.061,0.787,837473.433,5627.315,65891.834,127605.049,0.764,0.236,0.358,0.407,0.381,0.917,0.019,0.028,0.536,2.307,57.644,0.00612,0.05099,0.10057,0.95533001,0.51679999,0.64214998,0.91171998,0.73446,0.54026997,0.61637998,0.043439999,-0.0418,-0.68752003,-0.19157,0.40246999,0.044980001,34586,37339,81544,60075,50685,47666,24513,29380,12013,20879,36872,38254,570,0.101,83.8,47272,0.5132,48.19,0.052,228,0.2327,0.2121,-0.0488,4367,0.4447,0.1555,46246,33750,0.1334,34791
2023,ACT,370331002180,4300,37,37049960200,37049960201,28586,890,430,450,2020,41225,458553.108,125030.467,0.333,0.173,0.09,0.047,0.653,0.039,0.811,1806971.813,-9022.744,77569.89,124065.305,0.639,0.361,0.323,0.316,0.428,0.79,0.152,0.028,0.486,2.207,57.079,0.01733,0.042210001,0.11533,0.98229003,0.51863003,0.68128002,0.80454999,0.73203999,0.50792998,0.65068001,-0.02107,-0.047029998,-0.58397001,-0.12503999,0.42629001,0.03303,35116,36873,68287,69963,47355,52473,27790,28610,18092,17908,37202,39907,549,0.3674,81.3,40084,0.5663,8.38,0.0201,51.96,0.264,0.2352,-0.0111,8637,0.3729,0.1144,52511,36961,0.0988,35371
2023,ACT,370450001776,3500,37,37057060700,37057060700,27360,850,400,410,2020,70340,414081.896,181081.461,0.295,0.153,0.079,0.041,0.602,0.065,0.759,984460.79,10362.19,70896.587,137127.964,0.791,0.209,0.362,0.429,0.408,0.883,0.052,0.022,0.538,2.24,58.249,0.01447,0.03118,0.10114,0.97996002,0.47459999,0.56806999,0.74141997,0.65645999,0.44753,0.52644998,-0.060479999,-0.079060003,-0.65671003,-0.24696,0.48734,0.01376,28880,30113,69332,63480,45289,47234,23263,24414,12384,13912,33935,35460,708,0.5626,77.2,43981,0.6985,891.7,0.0999,1915,0.4187,0.2837,0.0109,4915,0.4548,0.1762,46462,37765,0.1928,31838
2023,ACT,370120000498,3900,37,37061090300,37061090301,28398,850,400,410,2020,47118,309486.061,132168.866,0.297,0.152,0.079,0.041,0.604,0.06,0.766,575615.927,11613.023,61087.354,115087.48,0.754,0.246,0.425,0.329,0.306,0.607,0.291,0.063,0.589,2.309,59.586,0.01154,0.038690001,0.11502,0.99282002,0.40853,0.40983,0.64859998,0.46557,0.37375,0.38080001,-0.093050003,-0.076240003,-0.73539001,-0.22261,0.44835001,0.032880001,31186,30085,74318,63213,48894,47845,26210,26090,15194,16004,37026,36598,499,0.6675,77.8,30291,0.6192,52.9,0.067,120.1,0.4305,0.311,0.0335,5783,0.6261,0.1069,43775,26200,0.1015,28293
2023,ACT,370126000550,1302,37,37063001806,37063001806,27703,800,400,420,2020,59304,503457.53,121941.261,0.323,0.168,0.087,0.045,0.645,0.032,0.816,1271786.583,-13225.727,82310.226,159229.501,0.573,0.427,0.214,0.359,0.586,0.615,0.233,0.076,0.589,2.294,52.845,0.0084699998,0.04975,0.090410002,0.89791,0.86707997,0.59836,1.105,0.65889001,0.82383001,0.62611997,-0.052499998,0.044330001,-0.34130001,-0.052340001,0.38216001,0.02946,41266,38427,61409,68385,46455,50721,31464,26613,24044,15693,38746,38102,1118,0.5841,79.5,68432,0.7027,11.5,0.0651,410.1,0.0761,0.1356,0.015,5672,0.355,0.0518,74985,62147,0.3382,58534
