"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","NATIONAL_AVG_SCORE_VAL","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","624","Charlton County","0287","Charlton County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Mathematics",1349644,18999,"102","102",19.3,19.9,20.7,20.7
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Reading",1349644,18999,"102","102",20.4,21.7,22.2,22.2
"2021-22","647","Dougherty County","1058","Monroe High School","All Students","Mathematics",1349644,18999,"59","16",19.3,19.9,15.9,15.4
"2021-22","641","Dade County","0195","Dade County High School","All Students","English",1349644,18999,"47","47",19,19.9,18.7,18.7
"2021-22","701","Mitchell County","0105","Baconton Community Charter School","All Students","English",1349644,18999,"13","TFS",19,19.9,15.8,
"2021-22","722","Rockdale County","0192","Salem High School","All Students","Reading",1349644,18999,"212","27",20.4,21.7,19.4,16.8
"2021-22","623","Catoosa County","4052","Ringgold High School","All Students","English",1349644,18999,"263","105",19,19.9,19.6,18.8
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","English",1349644,18999,"988","12",19,19.9,18.9,23
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Writing Subscore",333194,2776,"172","TFS",6.2,6.5,6.2,
"2021-22","644","DeKalb County","0407","Dekalb Early College Academy","All Students","Reading",1349644,18999,"988","12",20.4,21.7,20.6,25.2
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Reading",1349644,18999,"263","45",20.4,21.7,22,21
"2021-22","625","Savannah-Chatham County","5060","Jenkins High School","All Students","Writing Subscore",333194,2776,"35","TFS",6.2,6.5,6.1,
"2021-22","660","Fulton County","0392","Chattahoochee High School","All Students","Mathematics",1349644,18999,"1577","100",19.3,19.9,22.2,24.1
"2021-22","663","Glynn County","4752","Glynn Academy","All Students","Writing Subscore",333194,2776,"17","13",6.2,6.5,6.5,6.5
"2021-22","663","Glynn County","4752","Glynn Academy","All Students","Reading",1349644,18999,"155","110",20.4,21.7,21.4,22.3
"2021-22","655","Fannin County","0176","Fannin County High School","All Students","Reading",1349644,18999,"22","22",20.4,21.7,19.4,19.4
"2021-22","655","Fannin County","0176","Fannin County High School","All Students","Composite",1349644,18999,"22","22",19.8,20.7,18.5,18.5
"2021-22","7820108","State Charter Schools- Mountain Education Center School","0108","Mountain Education Charter High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","675","Henry County","0408","Woodland High School","All Students","Mathematics",1349644,18999,"776","79",19.3,19.9,17.7,17.7
"2021-22","741","Troup County","0387","Troup County High School","All Students","Reading",1349644,18999,"139","63",20.4,21.7,20.5,20.5
"2021-22","741","Troup County","0387","Troup County High School","All Students","English",1349644,18999,"139","63",19,19.9,18.6,18.4
"2021-22","631","Clayton County","4058","Morrow High School","All Students","Reading",1349644,18999,"367","36",20.4,21.7,18.2,16.9
"2021-22","631","Clayton County","4058","Morrow High School","All Students","Mathematics",1349644,18999,"367","36",19.3,19.9,16.2,16.4
"2021-22","730","Talbot County","0190","Central Elementary/High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","730","Talbot County","0190","Central Elementary/High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","667","Gwinnett County","0101","Grayson High School","All Students","Mathematics",1349644,18999,"1876","127",19.3,19.9,21.3,20
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","Composite",1349644,18999,"58","58",19.8,20.7,21.6,21.6
"2021-22","615","Bryan County","0182","Richmond Hill High School","All Students","English",1349644,18999,"58","58",19,19.9,20.5,20.5
"2021-22","647","Dougherty County","4062","Westover High School","All Students","Mathematics",1349644,18999,"59","35",19.3,19.9,15.9,16.5
"2021-22","647","Dougherty County","4062","Westover High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","Reading",1349644,18999,"86","28",20.4,21.7,21.7,21
"2021-22","657","Floyd County","0111","Model High","All Students","English",1349644,18999,"99","46",19,19.9,19.7,20.5
"2021-22","657","Floyd County","0111","Model High","All Students","Mathematics",1349644,18999,"99","46",19.3,19.9,19.4,19.7
"2021-22","660","Fulton County","3066","Riverwood International Charter School","All Students","Writing Subscore",333194,2776,"141","TFS",6.2,6.5,6.9,
"2021-22","667","Gwinnett County","1212","Gwinnett Online Campus","All Students","English",1349644,18999,"1876","TFS",19,19.9,20.6,
"2021-22","667","Gwinnett County","1212","Gwinnett Online Campus","All Students","Reading",1349644,18999,"1876","TFS",20.4,21.7,22.4,
"2021-22","667","Gwinnett County","1410","Mountain View High School","All Students","English",1349644,18999,"1876","89",19,19.9,20.6,19.2
"2021-22","702","Monroe County","0184","Mary Persons High School","All Students","English",1349644,18999,"31","31",19,19.9,18.8,18.8
"2021-22","702","Monroe County","0184","Mary Persons High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","667","Gwinnett County","0103","Norcross High School","All Students","Composite",1349644,18999,"1876","79",19.8,20.7,21.6,20.5
"2021-22","726","Griffin-Spalding County","0187","Griffin High School","All Students","English",1349644,18999,"75","37",19,19.9,17.2,15.2
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Writing Subscore",333194,2776,"172","12",6.2,6.5,6.2,5.3
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Mathematics",1349644,18999,"988","49",19.3,19.9,18.5,16.1
"2021-22","644","DeKalb County","0202","Lithonia High School","All Students","Composite",1349644,18999,"988","49",19.8,20.7,19.5,16
"2021-22","625","Savannah-Chatham County","2052","Beach High School","All Students","Science",1349644,18999,"164","17",19.9,20.7,20.5,15.8
"2021-22","625","Savannah-Chatham County","2052","Beach High School","All Students","Reading",1349644,18999,"164","17",20.4,21.7,22,17.6
"2021-22","625","Savannah-Chatham County","2052","Beach High School","All Students","English",1349644,18999,"164","17",19,19.9,19.7,14.3
"2021-22","625","Savannah-Chatham County","3056","Groves High School","All Students","English",1349644,18999,"164","TFS",19,19.9,19.7,
"2021-22","625","Savannah-Chatham County","3056","Groves High School","All Students","Mathematics",1349644,18999,"164","TFS",19.3,19.9,19.7,
"2021-22","625","Savannah-Chatham County","3056","Groves High School","All Students","Writing Subscore",333194,2776,"35","TFS",6.2,6.5,6.1,
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Science",1349644,18999,"13","13",19.9,20.7,19.8,19.8
"2021-22","723","Schley County","0101","Schley Middle High School","All Students","Mathematics",1349644,18999,"32","32",19.3,19.9,17.2,17.2
"2021-22","669","Hall County","0202","Flowery Branch High","All Students","Writing Subscore",333194,2776,"17","TFS",6.2,6.5,6.4,
"2021-22","732","Tattnall County","0194","Tattnall County High School","All Students","Reading",1349644,18999,"12","12",20.4,21.7,25,25
"2021-22","665","Grady County","1050","Cairo High School","All Students","Reading",1349644,18999,"50","50",20.4,21.7,18.9,18.9
"2021-22","665","Grady County","1050","Cairo High School","All Students","Science",1349644,18999,"50","50",19.9,20.7,18.3,18.3
"2021-22","665","Grady County","1050","Cairo High School","All Students","Writing Subscore",333194,2776,"10","10",6.2,6.5,5.9,5.9
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Science",1349644,18999,"164","14",19.9,20.7,20.5,15.8
"2021-22","752","Webster County","0108","Webster County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","Reading",1349644,18999,"988","21",20.4,21.7,20.6,25.5
"2021-22","644","DeKalb County","0410","DeKalb School of the Arts","All Students","English",1349644,18999,"988","21",19,19.9,18.9,23.2
"2021-22","683","Johnson County","0201","Johnson County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","683","Johnson County","0201","Johnson County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","611","Bibb County","0186","Central High School","All Students","Composite",1349644,18999,"56","27",19.8,20.7,16.4,16.2
"2021-22","628","Cherokee County","0106","Creekview High School","All Students","Reading",1349644,18999,"824","134",20.4,21.7,22.6,22.9
"2021-22","631","Clayton County","0115","Charles R. Drew High School","All Students","Mathematics",1349644,18999,"367","34",19.3,19.9,16.2,15.8
"2021-22","631","Clayton County","0115","Charles R. Drew High School","All Students","Science",1349644,18999,"367","34",19.9,20.7,17.5,16.9
"2021-22","631","Clayton County","0290","Mount Zion High School","All Students","Mathematics",1349644,18999,"367","43",19.3,19.9,16.2,16.5
"2021-22","631","Clayton County","0290","Mount Zion High School","All Students","English",1349644,18999,"367","43",19,19.9,15.9,16.5
"2021-22","653","Emanuel County","0189","Swainsboro High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","761","Atlanta Public Schools","0192","North Atlanta High School","All Students","Science",1349644,18999,"639","121",19.9,20.7,18.2,20.8
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Science",1349644,18999,"639","31",19.9,20.7,18.2,15
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Writing Subscore",333194,2776,"89","TFS",6.2,6.5,6.2,
"2021-22","667","Gwinnett County","0189","Phoenix High School","All Students","Composite",1349644,18999,"1876","TFS",19.8,20.7,21.6,
"2021-22","721","Richmond County","4562","Davidson Magnet School","All Students","Composite",1349644,18999,"146","33",19.8,20.7,18.2,23.3
"2021-22","721","Richmond County","4562","Davidson Magnet School","All Students","Science",1349644,18999,"146","33",19.9,20.7,18.1,22.4
"2021-22","670","Hancock County","0288","Hancock Central High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","784","Pelham City","0111","Pelham High School","All Students","English",1349644,18999,"20","20",19,19.9,15.9,15.9
"2021-22","644","DeKalb County","2054","Columbia High School","All Students","Science",1349644,18999,"988","17",19.9,20.7,19.6,15.7
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Science",1349644,18999,"1876","51",19.9,20.7,21.8,19.8
"2021-22","667","Gwinnett County","2558","South Gwinnett High School","All Students","Mathematics",1349644,18999,"1876","51",19.3,19.9,21.3,18
"2021-22","750","Washington County","1052","Washington County High School","All Students","Reading",1349644,18999,"30","30",20.4,21.7,17.9,17.9
"2021-22","667","Gwinnett County","0182","Brookwood High School","All Students","Writing Subscore",333194,2776,"284","18",6.2,6.5,6.9,7.4
"2021-22","667","Gwinnett County","3750","Central Gwinnett High School","All Students","Mathematics",1349644,18999,"1876","52",19.3,19.9,21.3,18.7
"2021-22","785","Rome City","0193","Rome High School","All Students","English",1349644,18999,"87","87",19,19.9,17.7,17.7
"2021-22","785","Rome City","0193","Rome High School","All Students","Writing Subscore",333194,2776,"12","12",6.2,6.5,6.9,6.9
"2021-22","7820412","State Charter Schools- Georgia Connections Academy","0412","Georgia Connections Academy","All Students","Composite",1349644,18999,"25","25",19.8,20.7,21,21
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Science",1349644,18999,"86","58",19.9,20.7,20.8,21.2
"2021-22","644","DeKalb County","3060","Lakeside High School","All Students","Composite",1349644,18999,"988","85",19.8,20.7,19.5,22.5
"2021-22","722","Rockdale County","0176","Heritage High School","All Students","English",1349644,18999,"212","90",19,19.9,17.2,16
"2021-22","620","Camden County","0295","Camden County High School","All Students","Mathematics",1349644,18999,"80","80",19.3,19.9,20.3,20.3
"2021-22","719","Rabun County","0177","Rabun County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","644","DeKalb County","3070","McNair High School","All Students","English",1349644,18999,"988","TFS",19,19.9,18.9,
"2021-22","644","DeKalb County","3070","McNair High School","All Students","Composite",1349644,18999,"988","TFS",19.8,20.7,19.5,
"2021-22","644","DeKalb County","3070","McNair High School","All Students","Mathematics",1349644,18999,"988","TFS",19.3,19.9,18.5,
"2021-22","644","DeKalb County","4069","Towers High School","All Students","English",1349644,18999,"988","10",19,19.9,18.9,14.8
"2021-22","645","Dodge County","0103","Dodge County High School","All Students","Mathematics",1349644,18999,"24","24",19.3,19.9,18.7,18.7
"2021-22","628","Cherokee County","0176","Etowah High School","All Students","Science",1349644,18999,"824","126",19.9,20.7,21.7,21.7
"2021-22","667","Gwinnett County","0105","Mill Creek High School","All Students","Science",1349644,18999,"1876","199",19.9,20.7,21.8,23
"2021-22","667","Gwinnett County","0105","Mill Creek High School","All Students","Writing Subscore",333194,2776,"284","11",6.2,6.5,6.9,6.6
"2021-22","676","Houston County","2052","Northside High School","All Students","Reading",1349644,18999,"270","54",20.4,21.7,21.5,18.4
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Mathematics",1349644,18999,"94","30",19.3,19.9,18.8,19.6
"2021-22","608","Bartow County","0198","Woodland High School","All Students","Science",1349644,18999,"94","30",19.9,20.7,20.2,20.5
"2021-22","648","Douglas County","0187","Alexander High School","All Students","Reading",1349644,18999,"376","133",20.4,21.7,20.1,20.4
"2021-22","660","Fulton County","0203","Northview High School","All Students","Composite",1349644,18999,"1577","117",19.8,20.7,23.2,26.1
"2021-22","660","Fulton County","0203","Northview High School","All Students","English",1349644,18999,"1577","117",19,19.9,23,25.9
