"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Math Section Score - New",1737678,42864,"88","88",505,"511","511"
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Reading Test  Score - New",1737678,42865,"88","88",266,"270","270"
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","WritLang Test  Score - New",1737678,42867,"88","88",261,"265","265"
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Combined Test Score",1737678,42865,"201.33","201.33",1032,"1027","1027"
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Essay Analysis Score - New",350845,3589,"25","25",4,"4","4"
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Essay Reading Score - New",350845,3589,"25","25",5,"4","4"
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Essay Total",350845,3589,"25","25",14,"13","13"
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Essay Writing Score - New",350845,3589,"25","25",5,"5","5"
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Math Section Score - New",1737678,42864,"201","201",505,"502","502"
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","Reading Test  Score - New",1737678,42865,"202","202",266,"265","265"
"2021-22","766","Carrollton City","1050","Carrollton High School","All Students","WritLang Test  Score - New",1737678,42867,"201","201",261,"260","260"
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Combined Test Score",1737678,42865,"97","97",1032,"1056","1056"
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Math Section Score - New",1737678,42864,"97","97",505,"520","520"
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","Reading Test  Score - New",1737678,42865,"97","97",266,"274","274"
"2021-22","767","Cartersville City","2050","Cartersville High School","All Students","WritLang Test  Score - New",1737678,42867,"97","97",261,"263","263"
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","Combined Test Score",1737678,42865,"14","14",1032,"1082","1082"
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","Math Section Score - New",1737678,42864,"14","14",505,"516","516"
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","Reading Test  Score - New",1737678,42865,"14","14",266,"289","289"
"2021-22","769","Chickamauga City","0211","Gordon Lee High School","All Students","WritLang Test  Score - New",1737678,42867,"14","14",261,"277","277"
"2021-22","771","Commerce City","0112","Commerce High School","All Students","Combined Test Score",1737678,42865,"39","39",1032,"992","992"
"2021-22","771","Commerce City","0112","Commerce High School","All Students","Math Section Score - New",1737678,42864,"39","39",505,"479","479"
"2021-22","771","Commerce City","0112","Commerce High School","All Students","Reading Test  Score - New",1737678,42865,"39","39",266,"259","259"
"2021-22","771","Commerce City","0112","Commerce High School","All Students","WritLang Test  Score - New",1737678,42867,"39","39",261,"253","253"
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Combined Test Score",1737678,42865,"168","168",1032,"1033","1033"
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Math Section Score - New",1737678,42864,"168","168",505,"501","501"
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Reading Test  Score - New",1737678,42865,"168","168",266,"269","269"
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","WritLang Test  Score - New",1737678,42867,"168","168",261,"263","263"
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","Combined Test Score",1737678,42865,"218","218",1032,"1163","1163"
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","Essay Analysis Score - New",350845,3589,"15","15",4,"4","4"
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","Essay Reading Score - New",350845,3589,"15","15",5,"5","5"
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","Essay Total",350845,3589,"15","15",14,"14","14"
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","Essay Writing Score - New",350845,3589,"15","15",5,"6","6"
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","Math Section Score - New",1737678,42864,"218","218",505,"566","566"
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","Reading Test  Score - New",1737678,42865,"218","218",266,"298","298"
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","WritLang Test  Score - New",1737678,42867,"218","218",261,"300","300"
"2021-22","774","Dublin City","0211","Dublin High School","All Students","Combined Test Score",1737678,42865,"25","25",1032,"890","890"
"2021-22","774","Dublin City","0211","Dublin High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","774","Dublin City","0211","Dublin High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","774","Dublin City","0211","Dublin High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","774","Dublin City","0211","Dublin High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","774","Dublin City","0211","Dublin High School","All Students","Math Section Score - New",1737678,42864,"25","25",505,"436","436"
"2021-22","774","Dublin City","0211","Dublin High School","All Students","Reading Test  Score - New",1737678,42865,"25","25",266,"228","228"
"2021-22","774","Dublin City","0211","Dublin High School","All Students","WritLang Test  Score - New",1737678,42867,"25","25",261,"226","226"
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","Combined Test Score",1737678,42865,"184","184",1032,"983","983"
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","Math Section Score - New",1737678,42864,"184","184",505,"487","487"
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","Reading Test  Score - New",1737678,42865,"184","184",266,"254","254"
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","WritLang Test  Score - New",1737678,42867,"184","184",261,"243","243"
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Combined Test Score",1737678,42865,"132","132",1032,"1088","1088"
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Essay Analysis Score - New",350845,3589,"12","12",4,"4","4"
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Essay Reading Score - New",350845,3589,"12","12",5,"5","5"
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Essay Total",350845,3589,"12","12",14,"14","14"
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Essay Writing Score - New",350845,3589,"12","12",5,"5","5"
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Math Section Score - New",1737678,42864,"132","132",505,"542","542"
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Reading Test  Score - New",1737678,42865,"132","132",266,"273","273"
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","WritLang Test  Score - New",1737678,42867,"132","132",261,"273","273"
"2021-22","781","Marietta City","0101","Marietta High School","All Students","Combined Test Score",1737678,42865,"141","141",1032,"1045","1045"
"2021-22","781","Marietta City","0101","Marietta High School","All Students","Essay Analysis Score - New",350845,3589,"26","26",4,"3","3"
"2021-22","781","Marietta City","0101","Marietta High School","All Students","Essay Reading Score - New",350845,3589,"26","26",5,"5","5"
"2021-22","781","Marietta City","0101","Marietta High School","All Students","Essay Total",350845,3589,"26","26",14,"13","13"
"2021-22","781","Marietta City","0101","Marietta High School","All Students","Essay Writing Score - New",350845,3589,"26","26",5,"5","5"
"2021-22","781","Marietta City","0101","Marietta High School","All Students","Math Section Score - New",1737678,42864,"141","141",505,"510","510"
"2021-22","781","Marietta City","0101","Marietta High School","All Students","Reading Test  Score - New",1737678,42865,"141","141",266,"269","269"
"2021-22","781","Marietta City","0101","Marietta High School","All Students","WritLang Test  Score - New",1737678,42867,"141","141",261,"266","266"
"2021-22","7820108","State Charter Schools- Mountain Education Center School","0108","Mountain Education Charter High School","All Students","Combined Test Score",1737678,42865,"TFS","TFS",1032,"TFS","TFS"
"2021-22","7820108","State Charter Schools- Mountain Education Center School","0108","Mountain Education Charter High School","All Students","Math Section Score - New",1737678,42864,"TFS","TFS",505,"TFS","TFS"
