iter	RMSE
17237	43.5983066
17238	43.59830658
17239	43.59830626
17240	43.59830357
17241	43.59830352
17242	43.59830308
17243	43.59830302
17244	43.59830232
17245	43.59830219
17246	43.59830199
17247	43.59830121
17248	43.59830113
17249	43.5982997
17250	43.59829781
17251	43.59829737
17252	43.59829737
17253	43.59829724
17254	43.59829723
17255	43.59829103
17256	43.59829054
17257	43.59829051
17258	43.59828871
17259	43.5982887
17260	43.59827285
17261	43.59827024
17262	43.59827013
17263	43.59827001
17264	43.59827
17265	43.59826992
17266	43.5982699
17267	43.59826985
17268	43.59826881
17269	43.5982684
17270	43.59826826
17271	43.59826724
17272	43.59826718
17273	43.59824116
17274	43.59824095
17275	43.59824094
17276	43.59823905
17277	43.59823891
17278	43.59823877
17279	43.59823874
17280	43.59823741
17281	43.59823689
17282	43.59823674
17283	43.59823315
17284	43.5982324
17285	43.59823173
17286	43.59823095
17287	43.59823064
17288	43.59823053
17289	43.59823047
17290	43.59821969
17291	43.59821943
17292	43.59821519
17293	43.59821516
17294	43.5982151
17295	43.59821507
17296	43.59821504
17297	43.59821473
17298	43.59821316
17299	43.59821307
17300	43.59821295
17301	43.59821263
17302	43.59821029
17303	43.59821027
17304	43.59821008
17305	43.5982078
17306	43.59820765
17307	43.59820704
17308	43.598207
17309	43.59820687
17310	43.59820672
17311	43.598206
17312	43.598206
17313	43.59819404
17314	43.59818977
17315	43.59818976
17316	43.59818283
17317	43.59818282
17318	43.59818271
17319	43.59818262
17320	43.59817936
17321	43.59817927
17322	43.5981675
17323	43.59816669
17324	43.59816668
17325	43.59816493
17326	43.59816492
17327	43.59816205
17328	43.598162
17329	43.59815815
17330	43.59815811
17331	43.59815744
17332	43.59815742
17333	43.5981574
17334	43.59815705
17335	43.5981567
17336	43.5981566
17337	43.59815599
17338	43.59815595
17339	43.59815258
17340	43.59815256
17341	43.5981524
17342	43.59815235
17343	43.59815196
17344	43.59815139
17345	43.59815138
17346	43.59815125
17347	43.59815114
17348	43.5981511
17349	43.598151
17350	43.59815085
17351	43.59815072
17352	43.5981507
17353	43.59815069
17354	43.59815064
17355	43.59815008
17356	43.59814952
17357	43.5981495
17358	43.59814948
17359	43.59814939
17360	43.59814933
17361	43.5981416
17362	43.5981416
17363	43.59814143
17364	43.59814042
17365	43.59813986
17366	43.59813976
17367	43.59813931
17368	43.59813774
17369	43.59813747
17370	43.598137
17371	43.59813201
17372	43.59813083
17373	43.59812996
17374	43.59812867
17375	43.59812848
17376	43.5981268
17377	43.59812663
17378	43.59812662
17379	43.59812655
17380	43.59812551
17381	43.59812546
17382	43.5981253
17383	43.59812518
17384	43.59811994
17385	43.59811981
17386	43.59811974
17387	43.59811969
17388	43.59811966
17389	43.59811964
17390	43.59811961
17391	43.59811821
17392	43.5981173
17393	43.59811283
17394	43.59811172
17395	43.59811112
17396	43.59811109
17397	43.59811078
17398	43.5981102
17399	43.59810973
17400	43.59810954
17401	43.59810934
17402	43.59810869
17403	43.59810866
17404	43.59810854
17405	43.59809911
17406	43.59809911
17407	43.59809908
17408	43.59809895
17409	43.59809787
17410	43.59809777
17411	43.59809752
17412	43.59809565
17413	43.59809548
17414	43.59809504
17415	43.59809485
17416	43.59809418
17417	43.59808617
17418	43.59808591
17419	43.59808544
17420	43.59808534
17421	43.59808526
17422	43.59808512
17423	43.59808428
17424	43.59808415
17425	43.59808402
17426	43.59808402
17427	43.59808356
17428	43.59808333
17429	43.5980833
17430	43.59808304
17431	43.59808297
17432	43.59808287
17433	43.59808253
17434	43.59808251
17435	43.59808115
17436	43.59808092
17437	43.59808088
17438	43.59808086
17439	43.59808082
17440	43.59808064
17441	43.59808057
17442	43.59808039
17443	43.59807731
17444	43.59807709
17445	43.59807707
17446	43.59806571
17447	43.59806564
17448	43.59806324
17449	43.59806307
17450	43.59806261
17451	43.59806257
17452	43.59806222
17453	43.59805155
17454	43.59805151
17455	43.59805135
17456	43.59805128
17457	43.59804959
17458	43.59804373
17459	43.5980416
17460	43.59804087
17461	43.59804083
17462	43.59804076
17463	43.5980383
17464	43.59803822
17465	43.598031
17466	43.59803089
17467	43.59803083
17468	43.59803081
17469	43.5980303
17470	43.59802845
17471	43.59802845
17472	43.59802821
17473	43.59802812
17474	43.59802796
17475	43.59802791
17476	43.5980278
17477	43.59802776
17478	43.59802774
17479	43.59802554
17480	43.59802543
17481	43.59802538
17482	43.5980253
17483	43.59802527
17484	43.5980252
17485	43.59802519
17486	43.59802518
17487	43.59802494
17488	43.59802479
17489	43.59802476
17490	43.59802464
17491	43.59802396
17492	43.59802296
17493	43.59802293
17494	43.59802278
17495	43.59802269
17496	43.59802183
17497	43.59802163
17498	43.5980216
17499	43.5980215
17500	43.59802146
17501	43.59802143
17502	43.59802133
17503	43.59802112
17504	43.59802086
17505	43.59802084
17506	43.59802062
17507	43.59802061
17508	43.59802036
17509	43.59802024
17510	43.59801871
17511	43.59801857
17512	43.59801727
17513	43.59801723
17514	43.59801723
17515	43.59801704
17516	43.59801704
17517	43.59801585
17518	43.59801572
17519	43.59801452
17520	43.5980118
17521	43.59801173
17522	43.5980076
17523	43.59800759
17524	43.59800734
17525	43.59800544
17526	43.5980053
17527	43.59800526
17528	43.59800501
17529	43.59800447
17530	43.59798751
17531	43.59797924
17532	43.59797829
17533	43.59797827
17534	43.59797207
17535	43.59797195
17536	43.59796748
17537	43.59796747
17538	43.59796675
17539	43.5979666
17540	43.59796623
17541	43.59796609
17542	43.59796606
17543	43.59796592
17544	43.5979659
17545	43.59796519
17546	43.59795998
17547	43.59795997
17548	43.59795997
17549	43.59795991
17550	43.59795984
17551	43.5979596
17552	43.59795946
17553	43.5979532
17554	43.59795219
17555	43.59795131
17556	43.59795119
17557	43.59795117
17558	43.59795116
17559	43.59794936
17560	43.59794934
17561	43.59794933
17562	43.59794912
17563	43.59794906
17564	43.59794131
17565	43.59794127
17566	43.59794119
17567	43.59794099
17568	43.59793998
17569	43.59793945
17570	43.5979394
17571	43.59793936
17572	43.59793928
17573	43.59793918
17574	43.59793918
17575	43.59793918
17576	43.59793912
17577	43.59793899
17578	43.59793895
17579	43.59793483
17580	43.59793296
17581	43.5979329
17582	43.59792775
17583	43.59792715
17584	43.59792712
17585	43.5979271
17586	43.59792446
17587	43.59792441
17588	43.59792431
17589	43.59792345
17590	43.59792342
17591	43.5979234
17592	43.59792307
17593	43.59790532
17594	43.59790364
17595	43.59790332
17596	43.59790327
17597	43.59790321
17598	43.59790117
17599	43.59790088
17600	43.59790078
17601	43.59789768
17602	43.59788127
17603	43.59788109
17604	43.59788092
17605	43.59788087
17606	43.59787935
17607	43.59787926
17608	43.59787922
17609	43.59787907
17610	43.59786552
17611	43.59786544
17612	43.59786541
17613	43.59786539
17614	43.59786466
17615	43.59786465
17616	43.59786442
17617	43.59786427
17618	43.59785769
17619	43.59785757
17620	43.59785723
17621	43.59785362
17622	43.59785312
17623	43.59785291
17624	43.59784703
17625	43.59784682
17626	43.59784456
17627	43.5978445
17628	43.59784449
17629	43.59784437
17630	43.59784162
17631	43.59784153
17632	43.5978415
17633	43.59784149
17634	43.59784131
17635	43.59784122
17636	43.59784093
17637	43.59784082
17638	43.59784066
17639	43.59784034
17640	43.59783968
17641	43.59783967
17642	43.59783959
17643	43.59783958
17644	43.59783934
17645	43.5978386
17646	43.59783849
17647	43.59783842
17648	43.59783836
17649	43.5978383
17650	43.59783813
17651	43.59782393
17652	43.59781743
17653	43.59781742
17654	43.59781719
17655	43.59781595
17656	43.59781576
17657	43.59781486
17658	43.59781392
17659	43.59781376
17660	43.59781375
17661	43.59781334
17662	43.59781322
17663	43.59781228
17664	43.59780641
17665	43.5978064
17666	43.5978063
17667	43.59780595
17668	43.59780593
17669	43.59780588
17670	43.59780442
17671	43.59780435
17672	43.59779968
17673	43.59779952
17674	43.59779819
17675	43.5977975
17676	43.59779748
17677	43.59779678
17678	43.59779661
17679	43.59779654
17680	43.59779641
17681	43.59779518
17682	43.59779455
17683	43.59779449
17684	43.59779433
17685	43.59779257
17686	43.59778729
17687	43.59778721
17688	43.59778641
17689	43.59778638
17690	43.59778634
17691	43.59778577
17692	43.59778572
17693	43.59778061
17694	43.59777919
17695	43.59777902
17696	43.59777888
17697	43.59777886
17698	43.59777623
17699	43.59777595
17700	43.59777553
17701	43.59777312
17702	43.59777305
17703	43.59777305
17704	43.59777272
17705	43.59777268
17706	43.59777248
17707	43.59777246
17708	43.59777036
17709	43.59777034
17710	43.59777017
17711	43.59777016
17712	43.59777013
17713	43.59776981
17714	43.5977645
17715	43.59776431
17716	43.59776422
17717	43.59776417
17718	43.59776405
17719	43.59776345
17720	43.59776341
17721	43.59776328
17722	43.59776326
17723	43.59776299
17724	43.59776187
17725	43.59775943
17726	43.59775942
17727	43.59775941
17728	43.59775937
17729	43.59775922
17730	43.59775916
17731	43.59775531
17732	43.59775528
17733	43.59775507
17734	43.59775472
17735	43.5977547
17736	43.59775448
17737	43.59775444
17738	43.59775439
17739	43.59775437
17740	43.59775425
17741	43.59774935
17742	43.59774916
17743	43.59774893
17744	43.5977461
17745	43.5977461
17746	43.59774575
17747	43.59774436
17748	43.59774432
17749	43.59774428
17750	43.59774404
17751	43.59774391
17752	43.59774157
17753	43.59774143
17754	43.59774006
17755	43.59773982
17756	43.59773979
17757	43.59773958
17758	43.59773869
17759	43.59773838
17760	43.59773508
17761	43.59773365
17762	43.59773358
17763	43.59773336
17764	43.59773223
17765	43.5977322
17766	43.5977321
17767	43.59772968
17768	43.59772729
17769	43.59772705
17770	43.59772701
17771	43.59772574
17772	43.59772556
17773	43.59772555
17774	43.59772516
17775	43.59772389
17776	43.59772343
17777	43.59772322
17778	43.59772232
17779	43.59772195
17780	43.59772188
17781	43.59772147
17782	43.59771922
17783	43.59771921
17784	43.59771894
17785	43.5977188
17786	43.59771875
17787	43.59771777
17788	43.59771776
17789	43.59771773
17790	43.59771767
17791	43.59771754
17792	43.59771661
17793	43.5977161
17794	43.59771605
17795	43.59771604
17796	43.59771532
17797	43.59771529
17798	43.59771521
17799	43.59771511
17800	43.59771489
17801	43.5977145
17802	43.59771444
17803	43.59771356
17804	43.59771343
17805	43.59770591
17806	43.59770006
17807	43.59770005
17808	43.5977
17809	43.59769178
17810	43.59769104
17811	43.59768217
17812	43.59767967
17813	43.59767698
17814	43.59767683
17815	43.59767558
17816	43.59767488
17817	43.59767488
17818	43.59767488
17819	43.59767336
17820	43.597673
17821	43.59767286
17822	43.59767257
17823	43.59767194
17824	43.59767179
17825	43.59767154
17826	43.59767149
17827	43.59767139
17828	43.59767126
17829	43.59767124
17830	43.59767091
17831	43.59766691
17832	43.59766683
17833	43.59766682
17834	43.59766623
17835	43.59766619
17836	43.5976661
17837	43.59766609
17838	43.59766532
17839	43.59766506
17840	43.59766493
17841	43.59766445
17842	43.59766406
17843	43.59766401
17844	43.59766389
17845	43.59766387
17846	43.59765904
17847	43.59765886
17848	43.59765882
17849	43.59765863
17850	43.59765846
17851	43.5976581
17852	43.59765803
17853	43.59765751
17854	43.59765751
17855	43.59765746
17856	43.59765744
17857	43.59765735
17858	43.59765718
17859	43.59765584
17860	43.59765577
17861	43.59765575
17862	43.59765573
17863	43.59765564
17864	43.59765564
17865	43.59765325
17866	43.59765283
17867	43.59765278
17868	43.59765278
17869	43.5976523
17870	43.59765155
17871	43.59765141
17872	43.59765137
17873	43.59765136
17874	43.59764874
17875	43.59764767
17876	43.59764347
17877	43.5976429
17878	43.5976428
17879	43.59764274
17880	43.59764259
17881	43.59764234
17882	43.59764056
17883	43.59764053
17884	43.59762465
17885	43.59762453
17886	43.5976119
17887	43.5976119
17888	43.59761124
17889	43.59761123
17890	43.59761103
17891	43.59761017
17892	43.5976101
17893	43.59760946
17894	43.59760943
17895	43.59760926
17896	43.59760921
17897	43.59760881
17898	43.59760866
17899	43.59760829
17900	43.59760805
17901	43.59760796
17902	43.59760776
17903	43.59760613
17904	43.59760591
17905	43.59760559
17906	43.59760557
17907	43.5976054
17908	43.59760538
17909	43.59760537
17910	43.59760535
17911	43.59760255
17912	43.59760212
17913	43.59760161
17914	43.59760156
17915	43.59760137
17916	43.59759821
17917	43.59759798
17918	43.59759778
17919	43.5975977
17920	43.59759758
17921	43.59759752
17922	43.59759651
17923	43.59759552
17924	43.59759511
17925	43.59759448
17926	43.59759428
17927	43.59759427
17928	43.59759422
17929	43.59759412
17930	43.5975935
17931	43.59757926
17932	43.59757916
17933	43.59757913
17934	43.5975791
17935	43.59757896
17936	43.59757878
17937	43.59757832
17938	43.59757831
17939	43.59757829
17940	43.59757685
17941	43.59757504
17942	43.59757501
17943	43.59757422
17944	43.5975742
17945	43.59757395
17946	43.59757393
17947	43.59757377
17948	43.59757349
17949	43.5975734
17950	43.59757334
17951	43.59757323
17952	43.59757302
17953	43.59757168
17954	43.59757122
17955	43.59757115
17956	43.59757081
17957	43.59756577
17958	43.59756481
17959	43.59756311
17960	43.59755881
17961	43.59755867
17962	43.59755857
17963	43.59755819
17964	43.59755721
17965	43.59755709
17966	43.59755691
17967	43.59755628
17968	43.59755503
17969	43.59755459
17970	43.59755457
17971	43.59755386
17972	43.59755381
17973	43.59755364
17974	43.59755163
17975	43.5975516
17976	43.59755036
17977	43.5975487
17978	43.59754867
17979	43.59754796
17980	43.59754765
17981	43.59754722
17982	43.59754681
17983	43.59754648
17984	43.59754533
17985	43.59754522
17986	43.59754511
17987	43.59754509
17988	43.59754329
17989	43.59753915
17990	43.59753909
17991	43.59753901
17992	43.59753587
17993	43.59753482
17994	43.59753442
17995	43.5975343
17996	43.59753427
17997	43.59753418
17998	43.59753417
17999	43.59753415
18000	43.59753321
18001	43.59753321
18002	43.59753276
18003	43.59753265
18004	43.59753255
18005	43.59752993
18006	43.59752566
18007	43.59752561
18008	43.5975256
18009	43.59752502
18010	43.5975245
18011	43.59752417
18012	43.5975209
18013	43.59752089
18014	43.59750437
18015	43.59750431
18016	43.59750381
18017	43.59750256
18018	43.59750251
18019	43.59750224
18020	43.59749965
18021	43.59749964
18022	43.59749963
18023	43.59749962
18024	43.59749944
18025	43.59749917
18026	43.59749482
18027	43.59749471
18028	43.59749451
18029	43.59749428
18030	43.59749427
18031	43.59748764
18032	43.59748717
18033	43.59748643
18034	43.59747839
18035	43.59747804
18036	43.59746171
18037	43.59746161
18038	43.59746095
18039	43.59746091
18040	43.59746049
18041	43.59746049
18042	43.59746038
18043	43.59746038
18044	43.59745982
18045	43.5974598
18046	43.59745978
18047	43.59745976
18048	43.59745966
18049	43.59745954
18050	43.59745938
18051	43.59745936
18052	43.59745932
18053	43.59745931
18054	43.59745811
18055	43.59745719
18056	43.59745584
18057	43.59745527
18058	43.59745444
18059	43.59745441
18060	43.59744336
18061	43.59744255
18062	43.59744252
18063	43.59744252
18064	43.59743924
18065	43.59743919
18066	43.597439
18067	43.59743886
18068	43.59743755
18069	43.59743636
18070	43.59743622
18071	43.59743619
18072	43.59743614
18073	43.59743574
18074	43.59743572
18075	43.59743566
18076	43.59743544
18077	43.59743493
18078	43.59742716
18079	43.59742705
18080	43.5974266
18081	43.59742651
18082	43.59742639
18083	43.59742638
18084	43.59742616
18085	43.59742613
18086	43.59742603
18087	43.59742602
18088	43.59742566
18089	43.59742161
18090	43.59742161
18091	43.59742058
18092	43.59742047
18093	43.59742044
18094	43.59742026
18095	43.59742023
18096	43.5974198
18097	43.59741978
18098	43.59741973
18099	43.59741968
18100	43.59741943
18101	43.597419
18102	43.59741867
18103	43.59741635
18104	43.59741634
18105	43.59741632
18106	43.59741626
18107	43.59741625
18108	43.59741408
18109	43.5974062
18110	43.59740613
18111	43.5974061
18112	43.59740599
18113	43.59740417
18114	43.59740401
18115	43.59740354
18116	43.59740342
18117	43.59740337
18118	43.59740332
18119	43.59739887
18120	43.59739818
18121	43.59739817
18122	43.59739811
18123	43.5973964
18124	43.59739604
18125	43.59739584
18126	43.59739482
18127	43.5973947
18128	43.59739463
18129	43.59739435
18130	43.5973939
18131	43.59739387
18132	43.59739357
18133	43.59739354
18134	43.59739338
18135	43.59739329
18136	43.59739154
18137	43.59738711
18138	43.59738687
18139	43.59738652
18140	43.59738504
18141	43.59738319
18142	43.59738315
18143	43.59738306
18144	43.59738203
18145	43.59738116
18146	43.59737892
18147	43.59737791
18148	43.59737561
18149	43.59737558
18150	43.59736102
18151	43.59736067
18152	43.59736063
18153	43.59736055
18154	43.59736053
18155	43.59736053
18156	43.59736053
18157	43.5973602
18158	43.59736018
18159	43.59735945
18160	43.59735939
18161	43.59734567
18162	43.59734564
18163	43.59734563
18164	43.59734527
18165	43.59734527
18166	43.5973452
18167	43.59734512
18168	43.59733939
18169	43.59733908
18170	43.59733401
18171	43.59733398
18172	43.59733391
18173	43.59733391
18174	43.59733391
18175	43.5973339
18176	43.59733355
18177	43.59733182
18178	43.59733151
18179	43.59733083
18180	43.5973305
18181	43.59732024
18182	43.59732018
18183	43.59732013
18184	43.59732003
18185	43.59731901
18186	43.59731807
18187	43.59731807
18188	43.59731796
18189	43.59731789
18190	43.59731757
18191	43.59731736
18192	43.59731637
18193	43.59731634
18194	43.59731631
18195	43.5973159
18196	43.59731589
18197	43.59731588
